PhraseId	SentenceId	Phrase	Sentiment
23437	23438	1063	Valley of the Dolls	3
150537	150538	8203	Human Resources	2
106863	106864	5643	this prickly indie comedy	2
108386	108387	5736	so convinced of its own brilliance	2
125475	125476	6742	Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor	1
58991	58992	2975	for its only partly synthetic decency	2
71195	71196	3633	a vehicle to savour Binoche 's skill	3
5894	5895	236	In an era where big stars and high production values are standard procedure	2
144768	144769	7857	`` Goddammit	1
126419	126420	6796	no doubt , pays off what debt Miramax felt they owed to Benigni	2
62149	62150	3142	of a corporate music industry that only seems to care about the bottom line	2
30280	30281	1406	wears its heart	3
63227	63228	3197	felt in the immediate aftermath of the terrorist attacks .	2
38022	38023	1808	Festival in Cannes	2
48862	48863	2385	taste and	2
52619	52620	2606	a back story	2
88713	88714	4608	America and	2
32046	32047	1500	in a heartwarming , nonjudgmental kind of way	3
150247	150248	8183	of in the theater watching this one	2
152524	152525	8322	whether they be of nature , of man or of one another	2
90785	90786	4724	taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating	0
76186	76187	3909	how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an American-Russian Armageddon	2
12977	12978	559	The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .	3
57534	57535	2902	above-average thriller	3
7345	7346	300	they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0
110970	110971	5879	that it feels more like the pilot episode of a TV series than a feature film	1
117366	117367	6262	That 's not vintage Spielberg and	1
6078	6079	243	a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had	0
85768	85769	4437	for the annoying demeanour of its lead character	1
136306	136307	7369	's sweet , funny , charming , and completely delightful .	4
97371	97372	5092	think you see	2
88801	88802	4613	Contains the humor , characterization , poignancy , and intelligence of a bad sitcom .	1
32047	32048	1500	a heartwarming , nonjudgmental kind of way	3
15628	15629	670	Wiser souls	2
113168	113169	6011	your problems	2
84087	84088	4343	seeing himself in the other	2
48791	48792	2383	A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	4
60491	60492	3053	classical actress	3
153919	153920	8409	that Seagal 's overweight and out of shape	1
63398	63399	3208	women to whom we might not give a second look if we passed them on the street	2
44407	44408	2153	Just about all of the film is confusing on one level or another , making Ararat far more demanding than it needs to be .	1
128024	128025	6886	reveals how bad an actress she is	0
146409	146410	7963	manically	2
143878	143879	7808	philosophical message	2
154752	154753	8465	computer-generated effects	2
137455	137456	7438	The plot of the comeback curlers is n't very interesting actually , but what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians .	3
146612	146613	7975	the discovery of the wizard of God	2
85609	85610	4427	down memory lane	3
100924	100925	5300	innocent yet fervid	3
107648	107649	5690	painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people	3
24870	24871	1134	endear itself	3
75998	75999	3900	into dysfunction	2
53719	53720	2667	reminds us of our own responsibility to question what is told as the truth	3
77941	77942	4011	The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together	2
21209	21210	949	constructed	2
67071	67072	3404	romance novel	2
72181	72182	3687	rich details	3
20772	20773	927	in a role	2
119103	119104	6366	Personal Velocity ought to be exploring these women 's inner lives , but	2
128594	128595	6916	's now ,	2
3805	3806	145	you brush up against the humanity of a psycho	2
40687	40688	1950	lighten the heavy subject matter	2
149479	149480	8136	behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater	2
146025	146026	7941	expects something special but instead gets -LRB- sci-fi -RRB- rehash .	1
55409	55410	2765	even himself ,	2
128011	128012	6886	-LRB- MacDowell -RRB- ventures beyond her abilities	3
6650	6651	264	circles it obsessively , without making contact	2
56254	56255	2820	a grand picture of an era	3
136058	136059	7350	turns into an engrossing thriller almost in spite of itself	3
79756	79757	4106	modern girl 's	2
72689	72690	3713	I mean that as a compliment	3
42076	42077	2025	yet completely familiar	2
139514	139515	7568	train car to drive through	2
27848	27849	1279	In the book-on-tape market	2
55100	55101	2747	featuring reams of flatly	1
23576	23577	1068	loquacious	3
136003	136004	7347	a pyschological center	2
127648	127649	6865	who did what to whom and why	2
135686	135687	7332	watching Eric Rohmer 's tribute	2
5964	5965	239	Miyazaki	2
38404	38405	1828	lessen the overall impact the movie could have had	1
25801	25802	1180	so who knew Charles Dickens could be so light-hearted ?	2
14999	15000	645	unapologetically raw	2
128761	128762	6925	is n't it	2
40909	40910	1960	by an esteemed writer-actor	3
49356	49357	2415	A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . '	3
130440	130441	7028	another cool crime movie	3
48106	48107	2346	did n't smile .	1
34979	34980	1645	a whimper	1
123376	123377	6624	The part where nothing 's happening , or	2
119600	119601	6394	eating , sleeping and	2
138673	138674	7515	was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention	0
55854	55855	2793	that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics	4
35552	35553	1674	carrying every gag two or three times	2
65644	65645	3326	that 's just too boring and obvious	0
41268	41269	1979	, credible	3
824	825	30	on those terms it 's inoffensive and actually rather sweet	3
120778	120779	6463	... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	0
117386	117387	6263	remind us	3
107440	107441	5676	the `` A '' range ,	3
117563	117564	6274	strong arguments	2
102670	102671	5408	everything you need to know about All the Queen 's Men	2
7822	7823	318	insane comic undertaking	3
35975	35976	1698	should not be missed .	4
129663	129664	6973	Scream . '	2
30979	30980	1444	Can be classified as one of those ` alternate reality ' movies	2
83298	83299	4301	make his English-language debut	2
51808	51809	2555	on `` The Mothman Prophecies ''	2
43317	43318	2093	natured	3
119429	119430	6386	about more stately	2
149354	149355	8127	advanced	2
149912	149913	8164	An empty , ugly exercise in druggy trance-noir and trumped-up street credibility	1
52858	52859	2620	skeleton	2
104129	104130	5491	Reign of Fire never comes close to recovering from its demented premise	2
48743	48744	2380	their consequences	2
42541	42542	2050	a pianist ,	2
52055	52056	2569	Ignore the reputation	2
119878	119879	6412	as its trademark villain	2
30182	30183	1400	David 's point	2
43923	43924	2129	a fascinating curiosity piece -- fascinating , that is ,	3
140278	140279	7613	based-on-truth	2
119596	119597	6394	regimen	2
34543	34544	1623	out-sized	1
4472	4473	168	dog	3
16503	16504	709	indie filmmaking	2
82548	82549	4261	a worthwhile glimpse of independent-community guiding lights	3
16174	16175	698	Bard	2
130147	130148	7008	arguing the tone of the movie	2
134025	134026	7233	exceedingly rare	3
143380	143381	7782	relocated to the scuzzy underbelly of NYC 's drug scene	2
76981	76982	3960	's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .	3
153047	153048	8356	any of these three actresses	2
6031	6032	240	extended publicity department	2
151684	151685	8276	Follows the original film virtually scene for scene and yet	2
99586	99587	5224	If the movie were all comedy , it might work better .	2
144276	144277	7833	spooky yarn	2
110373	110374	5845	's one tough rock .	2
120650	120651	6451	vigorously	2
147645	147646	8034	work --	2
10622	10623	450	What can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?	2
90817	90818	4725	spells discontent	2
108440	108441	5738	groove	2
109972	109973	5824	to watch him sing the lyrics to `` Tonight	2
81232	81233	4187	provides an invaluable service	1
43399	43400	2099	the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films	2
63343	63344	3206	-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .	3
96285	96286	5028	officer	2
45917	45918	2233	matched only by the ridiculousness of its premise	0
82884	82885	4279	that families looking for a clean , kid-friendly outing should investigate	3
6586	6587	261	some difficult relationships in the present	2
1939	1940	72	Scherfig -RRB-	2
5799	5800	231	plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia	2
150448	150449	8197	a lot of things , but does n't	2
123262	123263	6616	14-year-old Robert MacNaughton ,	2
34533	34534	1623	decidedly flimsier with its many out-sized , out of character and logically porous action set pieces	1
23411	23412	1061	the real deal	3
35097	35098	1650	Bruce Joel Rubin	2
154278	154279	8431	something appears to have been lost in the translation this time	1
16996	16997	738	follow the same blueprint from hundreds of other films , sell it to the highest bidder	2
144894	144895	7868	animated comedy	2
17777	17778	771	a distinctly musty odour , its expiry date long gone	1
61348	61349	3100	might otherwise separate them	2
152999	153000	8354	A fake street drama	1
10566	10567	447	The directive to protect the code at all costs also begins to blur as the importance of the man and the code merge	2
963	964	35	The Full Monty	2
67660	67661	3436	any of Derrida 's	2
59929	59930	3023	the social milieu -	2
101517	101518	5338	facing Jewish parents	2
88860	88861	4616	building up	2
